1591834387.7454622,0.0
1591834387.7496507,0.0
1591834387.7535386,0.0
1591834387.753767,0.0
1591834387.7576995,0.0
1591834387.7618194,0.0
1591834387.7658846,0.0
1591834387.7661278,0.0
1591834387.769909,0.0
1591834387.774024,0.0
1591834387.7783263,0.0
1591834387.7821777,0.0
1591834387.782374,0.0
1591834387.786324,0.0
1591834387.7903748,0.0
1591834387.794652,0.0
1591834387.7951212,0.0
1591834387.7985876,0.0
1591834387.8026385,0.0
1591834387.8067503,0.0
1591834387.8068998,0.0
1591834387.8110218,0.0
1591834387.814983,0.0
1591834387.8190296,0.0
1591834387.8191967,0.0
1591834387.823163,0.0
1591834387.8272395,0.0
1591834387.8314784,0.0
1591834387.8316407,0.0
1591834387.8354938,0.0
1591834387.839597,0.0
1591834387.8439202,0.0
1591834387.8481812,0.0
1591834387.8488324,0.0
1591834387.8524969,0.0
1591834387.8563707,0.0
1591834387.8602943,0.0
1591834387.860744,0.0
1591834387.8644729,0.0
1591834387.8688905,0.0
1591834387.8725321,0.0
1591834387.8729603,0.0
1591834387.876725,0.0
1591834387.8807657,0.0
1591834387.8851507,0.0
1591834387.8858013,0.0
1591834387.8889363,0.0
1591834387.8930151,0.0
1591834387.8972225,0.0
1591834387.8979135,0.0
1591834387.9012902,0.0
1591834387.905407,0.0
1591834387.9094093,0.0
1591834387.9135196,0.0
1591834387.9140599,0.0
1591834387.9176168,0.0
1591834387.921741,0.0
1591834387.9257672,0.0
1591834387.9261067,0.0
1591834387.9299045,0.0
1591834387.9340446,0.0
1591834387.9379888,0.0
1591834387.9384832,0.0
1591834387.9421885,0.0
1591834387.946214,0.0
1591834387.950347,0.0
1591834387.9507067,0.0
1591834387.9545393,0.0
1591834387.9584765,0.0
1591834387.962525,0.0
1591834387.9629557,0.0
1591834387.9669743,0.0
1591834387.9708714,0.0
1591834387.9750178,0.0
1591834387.9790192,0.0
1591834387.9794898,0.0
1591834387.9834282,0.0
1591834387.9872668,0.0
1591834387.991301,0.0
1591834387.9917715,0.0
1591834387.9954364,0.0
1591834387.99973,0.0
1591834388.0036485,0.0
1591834388.004253,0.0
1591834388.00773,0.0
1591834388.0118144,0.0
1591834388.0163198,0.0
1591834388.0168688,0.0
1591834388.0201209,0.0
1591834388.0241735,0.0
1591834388.02815,0.0
1591834388.0285609,0.0
1591834388.0324895,0.0
1591834388.0364332,0.0
1591834388.0405471,0.0
1591834388.044555,0.0
1591834388.0449924,0.0
1591834388.048854,0.0
1591834388.0527744,0.0
1591834388.0568864,0.0
1591834388.0572655,0.0
1591834388.061088,0.0
1591834388.0650518,0.0
1591834388.0691533,0.0
1591834388.0697172,0.0
1591834388.0732696,0.0
1591834388.0772939,0.0
1591834388.0815306,0.0
1591834388.082,0.0
1591834388.0855856,0.0
1591834388.0896995,0.0
1591834388.093642,0.0
1591834388.0978296,0.0
1591834388.0983124,0.0
1591834388.1020765,0.0
1591834388.1060247,0.0
1591834388.1100926,0.0
1591834388.1105235,0.0
1591834388.1148543,0.0
1591834388.118841,0.0
1591834388.1223757,0.0
1591834388.1228824,0.0
1591834388.1264403,0.0
1591834388.130686,0.0
1591834388.1350012,0.0
1591834388.1355343,0.0
1591834388.1389172,0.0
1591834388.142789,0.0
1591834388.147012,0.0
1591834388.1476684,0.0
1591834388.1511774,0.0
1591834388.1554909,0.0
1591834388.159199,0.0
1591834388.163274,0.0
1591834388.163843,0.0
1591834388.16785,0.0
1591834388.1714535,0.0
1591834388.1755555,0.0
1591834388.1758256,0.0
1591834388.179515,0.0
1591834388.1836467,0.0
1591834388.1876585,0.0
1591834388.1878366,0.0
1591834388.1917293,0.0
1591834388.195832,0.0
1591834388.2000976,0.0
1591834388.2002938,0.0
1591834388.2040453,0.0
1591834388.2082157,0.0
1591834388.2122796,0.0
1591834388.2123992,0.0
1591834388.216422,0.0
1591834388.2204869,0.0
1591834388.2244997,0.0
1591834388.22863,0.0
1591834388.228765,0.0
1591834388.232809,0.0
1591834388.2369251,0.0
1591834388.240965,0.0
1591834388.2410855,0.0
1591834388.245003,0.0
1591834388.2490952,0.0
1591834388.253263,0.0
1591834388.2533913,0.0
1591834388.257364,0.0
1591834388.2614095,0.0
1591834388.2654712,0.0
1591834388.26565,0.0
1591834388.269593,0.0
1591834388.2736974,0.0
1591834388.2777991,0.0
1591834388.277989,0.0
1591834388.281962,0.0
1591834388.2860162,0.0
1591834388.2902539,0.0
1591834388.2940845,0.0
1591834388.2942505,0.0
1591834388.2983737,0.0
1591834388.3024318,0.0
1591834388.3066852,0.0
1591834388.3069594,0.0
1591834388.3106263,0.0
1591834388.3147585,0.0
1591834388.3187423,0.0
1591834388.3189428,0.0
1591834388.3228457,0.0
1591834388.3269954,0.0
1591834388.3310258,0.0
1591834388.3312187,0.0
1591834388.335166,0.0
1591834388.3391798,0.0
1591834388.3432963,0.0
1591834388.3434567,0.0
1591834388.3474848,0.0
1591834388.3514867,0.0
1591834388.355597,0.0
1591834388.3597646,0.0
1591834388.3599818,0.0
1591834388.3639352,0.0
1591834388.3679214,0.0
1591834388.372151,0.0
1591834388.3723292,0.0
1591834388.3763244,0.0
1591834388.3802228,0.0
1591834388.384227,0.0
1591834388.3843808,0.0
1591834388.3885972,0.0
1591834388.3926613,0.0
1591834388.3971124,0.0
1591834388.3980606,0.0
1591834388.4009507,0.0
1591834388.405097,0.0
1591834388.4090197,0.0
1591834388.4094355,0.0
1591834388.4134216,0.0
1591834388.4172802,0.0
1591834388.421384,0.0
1591834388.4254744,0.0
1591834388.4259193,0.0
1591834388.429886,0.0
1591834388.433732,0.0
1591834388.4378242,0.0
1591834388.4383695,0.0
1591834388.441894,0.0
1591834388.4461267,0.0
1591834388.4500914,0.0
1591834388.4504547,0.0
1591834388.4541926,0.0
1591834388.458275,0.0
1591834388.4623554,0.0
1591834388.4629662,0.0
1591834388.4665217,0.0
1591834388.470556,0.0
1591834388.4746416,0.0
1591834388.4751246,0.0
1591834388.4787366,0.0
1591834388.4827824,0.0
1591834388.4869168,0.0
1591834388.4909782,0.0
1591834388.4913614,0.0
1591834388.4951963,0.0
1591834388.4992235,0.0
1591834388.50331,0.0
1591834388.5037222,0.0
1591834388.507402,0.0
1591834388.5114427,0.0
1591834388.515612,0.0
1591834388.5160513,0.0
1591834388.5197735,0.0
1591834388.523798,0.0
1591834388.5278912,0.0
1591834388.5284004,0.0
1591834388.5320592,0.0
1591834388.536185,0.0
1591834388.540218,0.0
1591834388.54067,0.0
1591834388.5442371,0.0
1591834388.5484943,0.0
1591834388.552476,0.0
1591834388.5564747,0.0
1591834388.5569408,0.0
1591834388.560623,0.0
1591834388.564968,0.0
1591834388.568827,0.0
1591834388.5693698,0.0
1591834388.5729954,0.0
1591834388.576983,0.0
1591834388.581123,0.0
1591834388.58168,0.0
1591834388.5853305,0.0
1591834388.5893376,0.0
1591834388.5933287,0.0
1591834388.5937397,0.0
1591834388.5974972,0.0
1591834388.6016643,0.0
1591834388.605679,0.0
1591834388.6061394,0.0
1591834388.6097996,0.0
1591834388.613895,0.0
1591834388.6180754,0.0
1591834388.6220772,0.0
1591834388.6225355,0.0
1591834388.6261244,0.0
1591834388.6302803,0.0
1591834388.634726,0.0
1591834388.6351814,0.0
1591834388.6384437,0.0
1591834388.642571,0.0
1591834388.6466842,0.0
1591834388.6471364,0.0
1591834388.6514363,0.0
1591834388.654821,0.0
1591834388.658936,0.0
1591834388.6592698,0.0
1591834388.663029,0.0
1591834388.667422,0.0
1591834388.6712177,0.0
1591834388.6717608,0.0
1591834388.675255,0.0
1591834388.6794183,0.0
1591834388.6836395,0.0
1591834388.6875799,0.0
1591834388.6879172,0.0
1591834388.6917899,0.0
1591834388.6957617,0.0
1591834388.699902,0.0
1591834388.7004862,0.0
1591834388.7039876,0.0
1591834388.7081296,0.0
1591834388.7122178,0.0
1591834388.7125924,0.0
1591834388.716285,0.0
1591834388.7203958,0.0
1591834388.724493,0.0
1591834388.724878,0.0
1591834388.7285953,0.0
1591834388.732742,0.0
1591834388.7368429,0.0
1591834388.7373626,0.0
1591834388.7409022,0.0
1591834388.7449725,0.0
1591834388.7490811,0.0
1591834388.7531822,0.0
1591834388.7538712,0.0
1591834388.757157,0.0
1591834388.7613146,0.0
1591834388.7654645,0.0
1591834388.7659194,0.0
1591834388.7696846,0.0
1591834388.773652,0.0
1591834388.7776656,0.0
1591834388.777981,0.0
1591834388.7819917,0.0
1591834388.7859366,0.0
1591834388.7900422,0.0
1591834388.7908,0.0
1591834388.7941241,0.0
1591834388.798249,0.0
1591834388.8026588,0.0
1591834388.80649,0.0
1591834388.8072672,0.0
1591834388.8104706,0.0
1591834388.814738,0.0
1591834388.8189623,0.0
1591834388.8194978,0.0
1591834388.8232193,0.0
1591834388.8268263,0.0
1591834388.8316233,0.0
1591834388.8321183,0.0
1591834388.8351517,0.0
1591834388.8391905,0.0
1591834388.8431923,0.0
1591834388.8436728,0.0
1591834388.8474185,0.0
1591834388.8515205,0.0
1591834388.8557289,0.0
1591834388.8563678,0.0
1591834388.859443,0.0
1591834388.8635545,0.0
1591834388.8684006,0.0
1591834388.8717952,0.0
1591834388.872091,0.0
1591834388.8757904,0.0
1591834388.8798707,0.0
1591834388.8841448,0.0
1591834388.8844051,0.0
1591834388.88803,0.0
1591834388.8921676,0.0
1591834388.896249,0.0
1591834388.8964295,0.0
1591834388.9004004,0.0
1591834388.9044998,0.0
1591834388.9085512,0.0
1591834388.9087183,0.0
1591834388.9126587,0.0
1591834388.917133,0.0
1591834388.9208302,0.0
1591834388.9210417,0.0
1591834388.924976,0.0
1591834388.9290287,0.0
1591834388.9335134,0.0
1591834388.9371846,0.0
1591834388.937378,0.0
1591834388.9413433,0.0
1591834388.9454334,0.0
1591834388.949465,0.0
1591834388.9496589,0.0
1591834388.9536798,0.0
1591834388.9577036,0.0
1591834388.9617765,0.0
1591834388.961976,0.0
1591834388.9661868,0.0
1591834388.9699757,0.0
1591834388.9744833,0.0
1591834388.9748168,0.0
1591834388.9781957,0.0
1591834388.9823632,0.0
1591834388.9863315,0.0
1591834388.9864948,0.0
1591834388.9906075,0.0
1591834388.9946065,0.0
1591834388.9987125,0.0
1591834389.0027242,0.0
1591834389.002883,0.0
1591834389.0068352,0.0
1591834389.011168,0.0
1591834389.0151045,0.0
1591834389.0153074,0.0
1591834389.019133,0.0
1591834389.0232747,0.0
1591834389.0273478,0.0
1591834389.027483,0.0
1591834389.0314124,0.0
1591834389.035511,0.0
1591834389.0395977,0.0
1591834389.0397604,0.0
1591834389.0437646,0.0
1591834389.0478547,0.0
1591834389.0518782,0.0
1591834389.0520556,0.0
1591834389.0560284,0.0
1591834389.060079,0.0
1591834389.0642276,0.0
1591834389.0682533,0.0
1591834389.0684083,0.0
1591834389.0723653,0.0
1591834389.076488,0.0
1591834389.0806234,0.0
1591834389.0808818,0.0
1591834389.0846694,0.0
1591834389.088797,0.0
1591834389.0929136,0.0
1591834389.0930808,0.0
1591834389.097023,0.0
1591834389.1010146,0.0
1591834389.105143,0.0
1591834389.1052692,0.0
1591834389.1095805,0.0
1591834389.11334,0.0
1591834389.1174507,0.0
1591834389.117652,0.0
1591834389.1215603,0.0
1591834389.1257968,0.0
1591834389.1297817,0.0
1591834389.1338692,0.0
1591834389.1340697,0.0
1591834389.1379354,0.0
1591834389.1419663,0.0
1591834389.1461108,0.0
1591834389.1462762,0.0
1591834389.1502233,0.0
1591834389.1543353,0.0
1591834389.158369,0.0
1591834389.1585312,0.0
1591834389.162472,0.0
1591834389.1665564,0.0
1591834389.170639,0.0
1591834389.1707814,0.0
1591834389.174765,0.0
1591834389.1788726,0.0
1591834389.1829236,0.0
1591834389.1830833,0.0
1591834389.1871808,0.0
1591834389.1913803,0.0
1591834389.1955664,0.0
1591834389.1995568,0.0
1591834389.1998847,0.0
1591834389.203489,0.0
1591834389.2076094,0.0
1591834389.211793,0.0
1591834389.2121205,0.0
1591834389.2158053,0.0
1591834389.2200556,0.0
1591834389.224158,0.0
1591834389.2245579,0.0
1591834389.2282507,0.0
1591834389.2327094,0.0
1591834389.2364838,0.0
1591834389.2370505,0.0
1591834389.2406454,0.0
1591834389.2446804,0.0
1591834389.2487369,0.0
1591834389.249376,0.0
1591834389.2529233,0.0
1591834389.2569935,0.0
1591834389.261061,0.0
1591834389.2653415,0.0
1591834389.2659807,0.0
1591834389.2692552,0.0
1591834389.2735093,0.0
1591834389.2773857,0.0
1591834389.2778797,0.0
1591834389.281991,0.0
1591834389.2858315,0.0
1591834389.2924953,0.0
1591834389.292989,0.0
1591834389.2936847,0.0
1591834389.2979581,0.0
1591834389.302125,0.0
1591834389.3025649,0.0
1591834389.3061266,0.0
1591834389.3101735,0.0
1591834389.3142235,0.0
1591834389.3152165,0.0
1591834389.318768,0.0
1591834389.3225267,0.0
1591834389.3265686,0.0
1591834389.3306417,0.0
1591834389.3311412,0.0
1591834389.335089,0.0
1591834389.3389199,0.0
1591834389.3429525,0.0
1591834389.3432934,0.0
1591834389.347101,0.0
1591834389.3516107,0.0
1591834389.355124,0.0
1591834389.355609,0.0
1591834389.3593333,0.0
1591834389.363372,0.0
1591834389.3679464,0.0
1591834389.368704,0.0
1591834389.3716693,0.0
1591834389.3757367,0.0
1591834389.3798077,0.0
1591834389.3803897,0.0
1591834389.3844519,0.0
1591834389.3881469,0.0
1591834389.392144,0.0
1591834389.3962264,0.0
1591834389.3966873,0.0
1591834389.40049,0.0
1591834389.4044013,0.0
1591834389.4084504,0.0
1591834389.4088216,0.0
1591834389.4125838,0.0
1591834389.416751,0.0
1591834389.4207964,0.0
1591834389.4216144,0.0
1591834389.424904,0.0
1591834389.4290059,0.0
1591834389.4329846,0.0
1591834389.4334402,0.0
1591834389.4371917,0.0
1591834389.4412415,0.0
1591834389.445294,0.0
1591834389.4456809,0.0
1591834389.449396,0.0
1591834389.453412,0.0
1591834389.4575276,0.0
1591834389.46151,0.0
1591834389.4617157,0.0
1591834389.4661534,0.0
1591834389.4697604,0.0
1591834389.4737725,0.0
1591834389.4739316,0.0
1591834389.4779007,0.0
1591834389.482339,0.0
1591834389.4860203,0.0
1591834389.4862027,0.0
1591834389.4901307,0.0
1591834389.494211,0.0
1591834389.4985027,0.0
1591834389.499123,0.0
1591834389.5024383,0.0
1591834389.5064647,0.0
1591834389.5106046,0.0
1591834389.514949,0.0
1591834389.5154657,0.0
1591834389.518878,0.0
1591834389.5229313,0.0
1591834389.5270138,0.0
1591834389.5271525,0.0
1591834389.5312731,0.0
1591834389.5352752,0.0
1591834389.5392768,0.0
1591834389.5394595,0.0
1591834389.5434644,0.0
1591834389.547971,0.0
1591834389.551611,0.0
1591834389.5519097,0.0
1591834389.5556283,0.0
1591834389.5600002,0.0
1591834389.5641596,0.0
1591834389.5647492,0.0
1591834389.5688806,0.0
1591834389.5725858,0.0
1591834389.5764368,0.0
1591834389.5804722,0.0
1591834389.5809093,0.0
1591834389.5846927,0.0
1591834389.5891218,0.0
1591834389.592742,0.0
1591834389.5932052,0.0
1591834389.5968404,0.0
1591834389.6014988,0.0
1591834389.605036,0.0
1591834389.605581,0.0
1591834389.6092525,0.0
1591834389.6132567,0.0
1591834389.617395,0.0
1591834389.6182458,0.0
1591834389.6215417,0.0
1591834389.625623,0.0
1591834389.6295905,0.0
1591834389.6300116,0.0
1591834389.633757,0.0
1591834389.6379642,0.0
1591834389.6418867,0.0
1591834389.6459923,0.0
1591834389.6464038,0.0
1591834389.6502075,0.0
1591834389.6550303,0.0
1591834389.6582553,0.0
1591834389.6586728,0.0
1591834389.6623757,0.0
1591834389.6667018,0.0
1591834389.6707,0.0
1591834389.6712456,0.0
1591834389.6746342,0.0
1591834389.6787388,0.0
1591834389.6829145,0.0
1591834389.6833427,0.0
1591834389.6870875,0.0
1591834389.6910622,0.0
1591834389.6953168,0.0
1591834389.695683,0.0
1591834389.6993272,0.0
1591834389.703359,0.0
1591834389.7074957,0.0
1591834389.7115111,0.0
1591834389.7118409,0.0
1591834389.7157118,0.0
1591834389.719983,0.0
1591834389.7239296,0.0
1591834389.7243795,0.0
1591834389.7279892,0.0
1591834389.732161,0.0
1591834389.7365925,0.0
1591834389.7372541,0.0
1591834389.7403407,0.0
1591834389.7443442,0.0
1591834389.7483773,0.0
1591834389.7488678,0.0
1591834389.7525744,0.0
1591834389.7566566,0.0
1591834389.760781,0.0
1591834389.76117,0.0
1591834389.764922,0.0
1591834389.7689683,0.0
1591834389.7730424,0.0
1591834389.777289,0.0
1591834389.7777138,0.0
1591834389.7815807,0.0
1591834389.7853732,0.0
1591834389.7893672,0.0
1591834389.7897615,0.0
1591834389.7937195,0.0
1591834389.797664,0.0
1591834389.8016658,0.0
1591834389.8021564,0.0
1591834389.805871,0.0
1591834389.8098583,0.0
1591834389.8140821,0.0
1591834389.8145387,0.0
1591834389.8181353,0.0
1591834389.8221693,0.0
1591834389.8261645,0.0
1591834389.8265839,0.0
1591834389.8305504,0.0
1591834389.8346097,0.0
1591834389.8385623,0.0
1591834389.8425548,0.0
1591834389.8429856,0.0
1591834389.8469365,0.0
1591834389.8509145,0.0
1591834389.8550057,0.0
1591834389.8557043,0.0
1591834389.858971,0.0
1591834389.8630767,0.0
1591834389.8673935,0.0
1591834389.8678045,0.0
1591834389.8718908,0.0
1591834389.875454,0.0
1591834389.8794284,0.0
1591834389.8799143,0.0
1591834389.8836699,0.0
1591834389.8876784,0.0
1591834389.891801,0.0
1591834389.8922527,0.0
1591834389.8958836,0.0
1591834389.8999505,0.0
1591834389.9041836,0.0
1591834389.9082127,0.0
1591834389.9086795,0.0
1591834389.9122486,0.0
1591834389.9165514,0.0
1591834389.9205036,0.0
1591834389.9210036,0.0
1591834389.924645,0.0
1591834389.928661,0.0
1591834389.933092,0.0
1591834389.933624,0.0
1591834389.9368865,0.0
1591834389.9410226,0.0
1591834389.9450717,0.0
1591834389.9455266,0.0
1591834389.9497216,0.0
1591834389.9532425,0.0
1591834389.9573011,0.0
1591834389.9577086,0.0
1591834389.961434,0.0
1591834389.965918,0.0
1591834389.9696422,0.0
1591834389.9736667,0.0
1591834389.9742506,0.0
1591834389.9777553,0.0
1591834389.9822443,0.0
1591834389.9859629,0.0
1591834389.9864683,0.0
1591834389.9902031,0.0
1591834389.9941883,0.0
1591834389.9983883,0.0
1591834389.9993348,0.0
1591834390.0024612,0.0
1591834390.006525,0.0
1591834390.010528,0.0
1591834390.0109801,0.0
1591834390.0147336,0.0
1591834390.018787,0.0
1591834390.022835,0.0
1591834390.0233076,0.0
1591834390.0270426,0.0
1591834390.0311959,0.0
1591834390.0351524,0.0
1591834390.0392537,0.0
1591834390.0397916,0.0
1591834390.0433447,0.0
1591834390.0474598,0.0
1591834390.0514336,0.0
1591834390.052563,0.0
1591834390.055433,0.0
1591834390.0596838,0.0
1591834390.0635948,0.0
1591834390.0638325,0.0
1591834390.0677497,0.0
1591834390.0719485,0.0
1591834390.0760827,0.0
1591834390.0764737,0.0
1591834390.0801442,0.0
1591834390.0843577,0.0
1591834390.0884743,0.0
1591834390.0886402,0.0
1591834390.0923862,0.0
1591834390.0969563,0.0
1591834390.100995,0.0
1591834390.1044729,0.0
1591834390.104602,0.0
1591834390.1086113,1.0
1591834390.1128018,0.0
1591834390.117049,0.0
1591834390.1172585,0.0
1591834390.1208906,0.0
1591834390.125043,0.0
1591834390.1290479,0.0
1591834390.1291869,0.0
1591834390.1332533,0.0
1591834390.1372564,0.0
