1591835530.4638987,0.0
1591835530.4719996,0.0
1591835530.476224,0.0
1591835530.484408,0.0
1591835530.4884872,0.0
1591835530.4965951,0.0
1591835530.50074,0.0
1591835530.508725,0.0
1591835530.512803,0.0
1591835530.5210435,0.0
1591835530.5250788,0.0
1591835530.533274,0.0
1591835530.5373402,0.0
1591835530.5455763,0.0
1591835530.5495703,0.0
1591835530.5577862,0.0
1591835530.5661998,0.0
1591835530.5702586,0.0
1591835530.5787282,0.0
1591835530.5825515,0.0
1591835530.59111,0.0
1591835530.5947878,0.0
1591835530.6030228,0.0
1591835530.6070979,0.0
1591835530.6153982,0.0
1591835530.619571,0.0
1591835530.6279833,0.0
1591835530.6319034,0.0
1591835530.6403828,0.0
1591835530.644387,0.0
1591835530.6527505,0.0
1591835530.6564748,0.0
1591835530.6645417,0.0
1591835530.6687536,0.0
1591835530.6769106,0.0
1591835530.6811018,0.0
1591835530.689326,0.0
1591835530.6975837,0.0
1591835530.7016969,0.0
1591835530.7097692,0.0
1591835530.7138195,0.0
1591835530.7219613,0.0
1591835530.7263033,0.0
1591835530.7341914,0.0
1591835530.7388258,0.0
1591835530.746539,0.0
1591835530.7508273,0.0
1591835530.759016,0.0
1591835530.763017,0.0
1591835530.7711,0.0
1591835530.7753825,0.0
1591835530.7833664,0.0
1591835530.787552,0.0
1591835530.7957041,0.0
1591835530.7998443,0.0
1591835530.8077967,0.0
1591835530.8125992,0.0
1591835530.82002,0.0
1591835530.8281572,0.0
1591835530.8322713,0.0
1591835530.8404722,0.0
1591835530.8445954,0.0
1591835530.8527837,0.0
1591835530.8569155,0.0
1591835530.8650677,0.0
1591835530.8691742,0.0
1591835530.877356,0.0
1591835530.8814316,0.0
1591835530.8896549,0.0
1591835530.8937688,0.0
1591835530.9019418,0.0
1591835530.9060655,0.0
1591835530.9142604,0.0
1591835530.9183626,0.0
1591835530.9265652,0.0
1591835530.9306822,0.0
1591835530.9388072,0.0
1591835530.9429505,0.0
1591835530.9511492,0.0
1591835530.9593081,0.0
1591835530.9634237,0.0
1591835530.9716365,0.0
1591835530.975702,0.0
1591835530.983886,0.0
1591835530.9879987,0.0
1591835530.996192,0.0
1591835531.0002785,0.0
1591835531.0084314,0.0
1591835531.0125823,0.0
1591835531.0207517,0.0
1591835531.0248687,0.0
1591835531.033041,0.0
1591835531.0370862,0.0
1591835531.045307,0.0
1591835531.0494258,0.0
1591835531.0575972,0.0
1591835531.0616927,0.0
1591835531.069863,0.0
1591835531.0780542,0.0
1591835531.082154,0.0
1591835531.090638,0.0
1591835531.0949683,0.0
1591835531.102828,0.0
1591835531.1070323,0.0
1591835531.1149876,0.0
1591835531.119303,0.0
1591835531.1275506,0.0
1591835531.1317554,0.0
1591835531.139963,0.0
1591835531.143695,0.0
1591835531.1519365,0.0
1591835531.1562583,0.0
1591835531.1647236,0.0
1591835531.1685343,0.0
1591835531.176777,0.0
1591835531.180887,0.0
1591835531.1891825,0.0
1591835531.1932054,0.0
1591835531.201279,0.0
1591835531.209599,0.0
1591835531.2135367,0.0
1591835531.221682,0.0
1591835531.2258327,0.0
1591835531.2339892,0.0
1591835531.2383769,0.0
1591835531.2466063,0.0
1591835531.2506266,0.0
1591835531.2586613,0.0
1591835531.2628818,0.0
1591835531.2709928,0.0
1591835531.2750921,0.0
1591835531.2831998,0.0
1591835531.2872558,0.0
1591835531.2954798,0.0
1591835531.2997496,0.0
1591835531.307793,0.0
1591835531.3119724,0.0
1591835531.3204117,0.0
1591835531.3244255,0.0
1591835531.3328538,0.0
1591835531.340644,0.0
1591835531.3445935,0.0
1591835531.3528585,0.0
1591835531.3571057,0.0
1591835531.3651538,0.0
1591835531.369339,0.0
1591835531.3777988,0.0
1591835531.3816283,0.0
1591835531.3899193,0.0
1591835531.393724,0.0
1591835531.4022834,0.0
1591835531.4061484,0.0
1591835531.414359,0.0
1591835531.4189088,0.0
1591835531.4269547,0.0
1591835531.4307036,0.0
1591835531.439344,0.0
1591835531.4434628,0.0
1591835531.4513054,0.0
1591835531.4554875,0.0
1591835531.4635227,0.0
1591835531.4721758,0.0
1591835531.4758613,0.0
1591835531.4843826,0.0
1591835531.4880104,0.0
1591835531.4963708,0.0
1591835531.500449,0.0
1591835531.5085227,0.0
1591835531.5125005,0.0
1591835531.5207977,0.0
1591835531.5251265,0.0
1591835531.5334878,0.0
1591835531.5374177,0.0
1591835531.5453742,0.0
1591835531.5495324,0.0
1591835531.5578215,0.0
1591835531.5617862,0.0
1591835531.569882,0.0
1591835531.5738223,0.0
1591835531.581992,0.0
1591835531.5861022,0.0
1591835531.59429,0.0
1591835531.6024225,0.0
1591835531.6065555,0.0
1591835531.6147401,0.0
1591835531.6188192,0.0
1591835531.6270046,0.0
1591835531.6311672,0.0
1591835531.6393661,0.0
1591835531.6437502,0.0
1591835531.6518497,0.0
1591835531.6558473,0.0
1591835531.6642928,0.0
1591835531.668438,0.0
1591835531.6768503,0.0
1591835531.6806252,0.0
1591835531.6887457,0.0
1591835531.693026,0.0
1591835531.701191,0.0
1591835531.7051966,0.0
1591835531.7135866,0.0
1591835531.7174904,0.0
1591835531.7259235,0.0
1591835531.7339866,0.0
1591835531.7378473,0.0
1591835531.7465923,0.0
1591835531.7502995,0.0
1591835531.7584789,0.0
1591835531.7625713,0.0
1591835531.771089,0.0
1591835531.7748923,0.0
1591835531.7830808,0.0
1591835531.7870545,0.0
1591835531.795264,0.0
1591835531.799354,0.0
1591835531.8075922,0.0
1591835531.8116853,0.0
1591835531.8200488,0.0
1591835531.8240077,0.0
1591835531.8322012,0.0
1591835531.8363056,0.0
1591835531.8446622,0.0
1591835531.8486626,0.0
1591835531.8566377,0.0
1591835531.8649387,0.0
1591835531.868971,0.0
1591835531.8775623,0.0
1591835531.881469,0.0
1591835531.8897812,0.0
1591835531.8936338,0.0
1591835531.9017384,0.0
1591835531.9058278,0.0
1591835531.9141045,0.0
1591835531.9181337,0.0
1591835531.926477,0.0
1591835531.930393,0.0
1591835531.9391677,0.0
1591835531.9429123,0.0
1591835531.951044,0.0
1591835531.9551806,0.0
1591835531.963594,0.0
1591835531.9678283,0.0
1591835531.9756894,0.0
1591835531.9836843,0.0
1591835531.9882138,0.0
1591835531.9960964,0.0
1591835532.0004447,0.0
1591835532.008184,0.0
1591835532.012345,0.0
1591835532.0206115,0.0
1591835532.0247908,0.0
1591835532.0328438,0.0
1591835532.0369704,0.0
1591835532.045319,0.0
1591835532.0494614,0.0
1591835532.0575175,0.0
1591835532.0619714,0.0
1591835532.069765,0.0
1591835532.0738938,0.0
1591835532.0822163,0.0
1591835532.08632,0.0
1591835532.0943196,0.0
1591835532.098428,0.0
1591835532.1065795,0.0
1591835532.1147513,0.0
1591835532.1187394,0.0
1591835532.12683,0.0
1591835532.130947,0.0
1591835532.1391137,0.0
1591835532.1432,0.0
1591835532.1513546,0.0
1591835532.1555,0.0
1591835532.163685,0.0
1591835532.167809,0.0
1591835532.1762948,0.0
1591835532.180055,0.0
1591835532.188395,0.0
1591835532.1925688,0.0
1591835532.2008655,0.0
1591835532.2048664,0.0
1591835532.2132127,0.0
1591835532.2170868,0.0
1591835532.2252054,0.0
1591835532.229341,0.0
1591835532.2374978,0.0
1591835532.2459335,0.0
1591835532.2500792,0.0
1591835532.2586255,0.0
1591835532.2628248,0.0
1591835532.2707691,0.0
1591835532.2746658,0.0
1591835532.2827642,0.0
1591835532.2869554,0.0
1591835532.2950583,0.0
1591835532.299071,0.0
1591835532.3073258,0.0
1591835532.3115041,0.0
1591835532.319804,0.0
1591835532.3237143,0.0
1591835532.332051,0.0
1591835532.3360562,0.0
1591835532.3442297,0.0
1591835532.348332,0.0
1591835532.3564963,0.0
1591835532.3605058,0.0
1591835532.3688216,0.0
1591835532.3770013,0.0
1591835532.3812308,0.0
1591835532.389687,0.0
1591835532.3935914,0.0
1591835532.401887,0.0
1591835532.4057827,0.0
1591835532.4138596,0.0
1591835532.4181137,0.0
1591835532.426013,0.0
1591835532.4302053,0.0
1591835532.4384148,0.0
1591835532.4426572,0.0
1591835532.4512095,0.0
1591835532.4549122,0.0
1591835532.4632926,0.0
1591835532.4671772,0.0
1591835532.475565,0.0
1591835532.4795065,0.0
1591835532.4876125,0.0
1591835532.4916916,0.0
1591835532.4999082,0.0
1591835532.5080452,0.0
1591835532.5121658,0.0
1591835532.5204782,0.0
1591835532.5243673,0.0
1591835532.5324454,0.0
1591835532.5365794,0.0
1591835532.544694,0.0
1591835532.5487828,0.0
1591835532.5574267,0.0
1591835532.5613356,0.0
1591835532.5695808,0.0
1591835532.5735037,0.0
1591835532.5817695,0.0
1591835532.585884,0.0
1591835532.5944746,0.0
1591835532.5983312,0.0
1591835532.6066482,0.0
1591835532.61048,0.0
1591835532.618782,0.0
1591835532.6230574,0.0
1591835532.6309311,0.0
1591835532.6391487,0.0
1591835532.6432395,0.0
1591835532.6514273,0.0
1591835532.6556568,0.0
1591835532.6637146,0.0
1591835532.667754,0.0
1591835532.6757786,0.0
1591835532.6799345,0.0
1591835532.6880956,0.0
1591835532.692191,0.0
1591835532.7003345,0.0
1591835532.704467,0.0
1591835532.7126448,0.0
1591835532.7167265,0.0
1591835532.7251186,0.0
1591835532.7291174,0.0
1591835532.7373536,0.0
1591835532.7415764,0.0
1591835532.7501035,0.0
1591835532.7540388,0.0
1591835532.7620738,0.0
1591835532.7703257,0.0
1591835532.7743697,0.0
1591835532.7826066,0.0
1591835532.7866685,0.0
1591835532.7947574,0.0
1591835532.7989304,0.0
1591835532.8070693,0.0
1591835532.8115492,0.0
1591835532.8191993,0.0
1591835532.8233292,0.0
1591835532.8314967,0.0
1591835532.8356023,0.0
1591835532.8437622,0.0
1591835532.8478754,0.0
1591835532.8560483,0.0
1591835532.8601334,0.0
1591835532.8683305,0.0
1591835532.8724694,0.0
1591835532.8806028,0.0
1591835532.8888414,0.0
1591835532.8929272,0.0
1591835532.9011297,0.0
1591835532.9051478,0.0
1591835532.913359,0.0
1591835532.9174356,0.0
1591835532.9256542,0.0
1591835532.9297347,0.0
1591835532.9379447,0.0
1591835532.9420109,0.0
1591835532.9501872,0.0
1591835532.954333,0.0
1591835532.9625165,0.0
1591835532.9666095,0.0
1591835532.9748507,0.0
1591835532.9790075,0.0
1591835532.9871354,0.0
1591835532.991199,0.0
1591835532.9994187,0.0
1591835533.0035937,0.0
1591835533.0119054,0.0
1591835533.0198982,0.0
1591835533.0240073,0.0
1591835533.032186,0.0
1591835533.0362267,0.0
1591835533.0444684,0.0
1591835533.0485437,0.0
1591835533.056772,0.0
1591835533.06087,0.0
1591835533.06901,0.0
1591835533.0731804,0.0
1591835533.0816302,0.0
1591835533.085802,0.0
1591835533.0938292,0.0
1591835533.0978234,0.0
1591835533.1063948,0.0
1591835533.1101046,0.0
1591835533.1182833,0.0
1591835533.1224978,0.0
1591835533.1310508,0.0
1591835533.1350658,0.0
1591835533.143156,0.0
1591835533.151416,0.0
1591835533.1553972,0.0
1591835533.1635005,0.0
1591835533.1678362,0.0
1591835533.175953,0.0
1591835533.1799517,0.0
1591835533.1881037,0.0
1591835533.192337,0.0
1591835533.2003891,0.0
1591835533.2045732,0.0
1591835533.2125967,0.0
1591835533.21674,0.0
1591835533.224801,0.0
1591835533.228885,0.0
1591835533.2370775,0.0
1591835533.2411404,0.0
1591835533.2493212,0.0
1591835533.253426,0.0
1591835533.261642,0.0
1591835533.2657351,0.0
1591835533.2739582,0.0
1591835533.2820761,0.0
1591835533.2861407,0.0
1591835533.2946332,0.0
1591835533.2986374,0.0
1591835533.3069172,0.0
1591835533.3107784,0.0
1591835533.318991,0.0
1591835533.3230612,0.0
1591835533.3312187,0.0
1591835533.335348,0.0
1591835533.3435342,0.0
1591835533.347707,0.0
1591835533.3558414,0.0
1591835533.359924,0.0
1591835533.3681602,0.0
1591835533.3722339,0.0
1591835533.3803709,0.0
1591835533.3844943,0.0
1591835533.3927097,0.0
1591835533.3968215,0.0
1591835533.40512,0.0
1591835533.4131305,0.0
1591835533.4172828,0.0
1591835533.4254184,0.0
1591835533.4295652,0.0
1591835533.4377143,0.0
1591835533.441872,0.0
1591835533.45006,0.0
1591835533.4541705,0.0
1591835533.462339,0.0
1591835533.466429,0.0
1591835533.474749,0.0
1591835533.4787738,0.0
1591835533.4869494,0.0
1591835533.4915514,0.0
1591835533.4996274,0.0
1591835533.503387,0.0
1591835533.5115287,0.0
1591835533.5156727,0.0
1591835533.523838,0.0
1591835533.5279489,0.0
1591835533.5361328,0.0
1591835533.5442593,0.0
1591835533.5484061,0.0
1591835533.5565531,0.0
1591835533.5606492,0.0
1591835533.5688448,0.0
1591835533.572954,0.0
1591835533.5811248,0.0
1591835533.58524,0.0
1591835533.5934384,0.0
1591835533.597583,0.0
1591835533.6057026,0.0
1591835533.6098187,0.0
1591835533.618054,0.0
1591835533.6221335,0.0
1591835533.630337,0.0
1591835533.6344643,0.0
1591835533.642922,0.0
1591835533.6469476,0.0
1591835533.6549883,0.0
1591835533.6635258,0.0
1591835533.6672363,0.0
1591835533.6758535,0.0
1591835533.6795034,0.0
1591835533.6878695,0.0
1591835533.6920378,0.0
1591835533.7001338,0.0
1591835533.7044184,0.0
1591835533.7123144,0.0
1591835533.716556,0.0
1591835533.7246675,0.0
1591835533.7290294,0.0
1591835533.7370596,0.0
1591835533.7412643,0.0
1591835533.7493558,0.0
1591835533.7534852,0.0
1591835533.7615364,0.0
1591835533.7655952,0.0
1591835533.773702,0.0
1591835533.7778068,0.0
1591835533.7859368,0.0
1591835533.794161,0.0
1591835533.7982783,0.0
1591835533.8063524,0.0
1591835533.8105898,0.0
1591835533.8187702,0.0
1591835533.8228269,0.0
1591835533.8311744,0.0
1591835533.8351297,0.0
1591835533.843542,0.0
1591835533.847544,0.0
1591835533.855627,0.0
1591835533.859833,0.0
1591835533.8680172,0.0
1591835533.8722577,0.0
1591835533.8802643,0.0
1591835533.8843591,0.0
1591835533.8927276,0.0
1591835533.8969533,0.0
1591835533.9051776,0.0
1591835533.9093225,0.0
1591835533.9177237,0.0
1591835533.9256763,0.0
1591835533.929541,0.0
1591835533.9380255,0.0
1591835533.9419577,0.0
1591835533.9504726,0.0
1591835533.9541702,0.0
1591835533.962537,0.0
1591835533.9668708,0.0
1591835533.974688,0.0
1591835533.9793024,0.0
1591835533.987374,0.0
1591835533.9911036,0.0
1591835533.9993322,0.0
1591835534.0034697,0.0
1591835534.0116987,0.0
1591835534.0156953,0.0
1591835534.0238607,0.0
1591835534.0279543,0.0
1591835534.0362892,0.0
1591835534.0404534,0.0
1591835534.0486362,0.0
1591835534.0565464,0.0
1591835534.0607073,0.0
1591835534.0689633,0.0
1591835534.07296,0.0
1591835534.0813098,0.0
1591835534.085464,0.0
1591835534.09366,0.0
1591835534.0977328,0.0
1591835534.1060953,0.0
1591835534.1099246,0.0
1591835534.118221,0.0
1591835534.122177,0.0
1591835534.1307402,0.0
1591835534.1344066,0.0
1591835534.1430726,0.0
1591835534.1472034,0.0
1591835534.1549017,0.0
1591835534.1590402,0.0
1591835534.1675441,0.0
1591835534.1714447,0.0
1591835534.1795535,0.0
1591835534.187844,0.0
1591835534.1919744,0.0
1591835534.1999528,0.0
1591835534.2040176,0.0
1591835534.2124126,0.0
1591835534.216451,0.0
1591835534.2244346,0.0
1591835534.2286837,0.0
1591835534.236799,0.0
1591835534.2409306,0.0
1591835534.2490015,0.0
1591835534.2533317,0.0
1591835534.2613568,0.0
1591835534.265528,0.0
1591835534.273625,0.0
1591835534.2778344,0.0
1591835534.2858768,0.0
1591835534.289987,0.0
1591835534.2981718,0.0
1591835534.302289,0.0
1591835534.3104737,0.0
1591835534.3185894,0.0
1591835534.3225982,0.0
1591835534.3308208,0.0
1591835534.334872,0.0
1591835534.343138,0.0
1591835534.3473048,0.0
1591835534.3553722,0.0
1591835534.3597598,0.0
1591835534.3676589,0.0
1591835534.3719099,0.0
1591835534.3804135,0.0
1591835534.384568,0.0
1591835534.3923438,0.0
1591835534.3964705,0.0
1591835534.4046767,0.0
1591835534.4088535,0.0
1591835534.4170809,0.0
1591835534.4212599,0.0
1591835534.4294913,0.0
1591835534.4338884,0.0
1591835534.4421217,0.0
1591835534.4500105,0.0
1591835534.453904,0.0
1591835534.4621544,0.0
1591835534.4663525,0.0
1591835534.4743123,0.0
1591835534.4785564,0.0
1591835534.4867594,0.0
1591835534.491215,0.0
1591835534.4996235,0.0
1591835534.5034811,0.0
1591835534.5113068,0.0
1591835534.5155175,0.0
1591835534.5237367,0.0
1591835534.5277596,0.0
1591835534.5358737,0.0
1591835534.5402033,0.0
1591835534.5482922,0.0
1591835534.5523896,0.0
1591835534.56059,0.0
1591835534.5686371,0.0
1591835534.5728245,0.0
1591835534.5810037,0.0
1591835534.5850267,0.0
1591835534.593247,0.0
1591835534.5973804,0.0
1591835534.6055036,0.0
1591835534.6097634,0.0
1591835534.6179714,0.0
1591835534.6223714,0.0
1591835534.6302001,0.0
1591835534.6343493,0.0
1591835534.642833,0.0
1591835534.646578,0.0
1591835534.6547623,0.0
1591835534.6588473,0.0
1591835534.6672719,0.0
1591835534.6710732,0.0
1591835534.6792984,0.0
1591835534.6835315,0.0
1591835534.6916006,0.0
1591835534.7001436,0.0
1591835534.7039394,0.0
1591835534.7122,0.0
1591835534.7162507,0.0
1591835534.724616,0.0
1591835534.7285607,0.0
1591835534.736632,0.0
1591835534.7407584,0.0
1591835534.7490587,0.0
1591835534.7530754,0.0
1591835534.7613168,0.0
1591835534.7654376,0.0
1591835534.7737403,0.0
1591835534.777847,0.0
1591835534.7858214,0.0
1591835534.7899418,0.0
1591835534.798111,0.0
1591835534.8020291,0.0
1591835534.810167,0.0
1591835534.8142266,0.0
1591835534.8225048,0.0
1591835534.8306038,0.0
1591835534.8347435,0.0
1591835534.843062,0.0
1591835534.8472774,0.0
1591835534.8551862,0.0
1591835534.8593833,0.0
1591835534.8674798,0.0
1591835534.8716218,0.0
1591835534.8797498,0.0
1591835534.8838973,0.0
1591835534.892072,0.0
1591835534.8962116,0.0
1591835534.9043863,0.0
1591835534.9084866,0.0
1591835534.9166908,0.0
1591835534.9210298,0.0
1591835534.9289975,0.0
1591835534.9330728,0.0
1591835534.9411929,0.0
1591835534.9453704,0.0
1591835534.9535055,0.0
1591835534.9617107,0.0
1591835534.965783,0.0
1591835534.973956,0.0
1591835534.9781222,0.0
1591835534.9863214,0.0
1591835534.9903665,0.0
1591835534.9985242,0.0
1591835535.00284,0.0
1591835535.0109382,0.0
1591835535.0149958,0.0
1591835535.0231512,0.0
1591835535.0272636,0.0
1591835535.035425,0.0
1591835535.0395446,0.0
1591835535.0477283,0.0
1591835535.0518675,0.0
1591835535.0600326,0.0
1591835535.0640953,0.0
1591835535.0722666,0.0
1591835535.0764225,0.0
1591835535.0846107,0.0
1591835535.0927603,0.0
1591835535.0971713,0.0
1591835535.1053734,0.0
1591835535.1093583,0.0
1591835535.117659,0.0
1591835535.121634,0.0
1591835535.1299002,0.0
1591835535.133929,0.0
1591835535.1422234,0.0
1591835535.146268,0.0
1591835535.1546073,0.0
1591835535.1587133,0.0
1591835535.1670866,0.0
1591835535.1709745,0.0
1591835535.1791039,0.0
1591835535.1832645,0.0
1591835535.1914084,0.0
1591835535.1954715,0.0
1591835535.203767,0.0
1591835535.2079506,0.0
1591835535.2159064,0.0
1591835535.2242856,0.0
1591835535.2283518,0.0
1591835535.236723,0.0
1591835535.240601,0.0
1591835535.2486944,0.0
1591835535.2528143,0.0
1591835535.2610254,0.0
1591835535.2651865,0.0
1591835535.2734108,0.0
1591835535.2773533,0.0
1591835535.285627,0.0
1591835535.2896798,0.0
1591835535.2977679,0.0
1591835535.3018367,0.0
1591835535.3104446,0.0
1591835535.3141592,0.0
1591835535.3226147,0.0
1591835535.326735,0.0
1591835535.3348742,0.0
1591835535.3434014,0.0
1591835535.347291,0.0
1591835535.3552227,0.0
1591835535.3593721,0.0
1591835535.3674436,0.0
1591835535.371621,0.0
1591835535.3797317,0.0
1591835535.3837898,0.0
1591835535.3918629,0.0
1591835535.3959658,0.0
1591835535.4041598,0.0
1591835535.4081738,0.0
1591835535.4164672,0.0
1591835535.4205108,0.0
1591835535.4286907,0.0
1591835535.4328668,0.0
1591835535.4409845,0.0
1591835535.4452233,0.0
1591835535.4532225,0.0
1591835535.457739,0.0
1591835535.4657762,0.0
1591835535.4738708,0.0
1591835535.4781494,0.0
1591835535.4865224,0.0
1591835535.4902906,0.0
1591835535.498605,0.0
1591835535.502783,0.0
1591835535.5108318,0.0
1591835535.514976,0.0
1591835535.5236902,0.0
1591835535.5274892,0.0
1591835535.535735,0.0
1591835535.539672,0.0
1591835535.5481534,0.0
1591835535.5519543,0.0
1591835535.5600388,0.0
1591835535.564337,0.0
1591835535.5723195,0.0
1591835535.576432,0.0
1591835535.584578,0.0
1591835535.5886903,0.0
1591835535.5970764,0.0
1591835535.605001,0.0
1591835535.6093323,0.0
1591835535.6174388,0.0
1591835535.6215057,0.0
1591835535.6299875,0.0
1591835535.633822,0.0
1591835535.6419275,0.0
1591835535.6466353,0.0
1591835535.6547132,0.0
1591835535.658481,0.0
1591835535.6665068,0.0
1591835535.6707208,0.0
1591835535.6788464,0.0
1591835535.6832418,0.0
1591835535.6911926,0.0
1591835535.695332,0.0
1591835535.7034962,0.0
1591835535.707608,0.0
1591835535.7157068,0.0
1591835535.7198362,0.0
1591835535.72842,0.0
1591835535.7363057,0.0
1591835535.7404368,0.0
1591835535.7487428,0.0
1591835535.7525866,0.0
1591835535.7606971,0.0
1591835535.7650626,0.0
