Updated Value after 1608159375330 milliseconds: {'time': 0.05, 'distance': 0.0, 'spm': 0, 'power': 0, 'pace': 0, 'calhr': 0, 'calories': 0, 'heartrate': 0, 'status': 1}
Updated Value after 46 milliseconds: {'time': 1.99, 'distance': 3.4, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 2.07, 'distance': 3.6, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.11, 'distance': 3.6, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 2.15, 'distance': 3.7, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 2.22, 'distance': 3.8, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.26, 'distance': 3.9, 'spm': 0, 'power': 14, 'pace': 292.4017738212866, 'calhr': 348.18240000000003, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 2.33, 'distance': 4.0, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.37, 'distance': 4.1, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.41, 'distance': 4.2, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 2.49, 'distance': 4.3, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.52, 'distance': 4.4, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.56, 'distance': 4.4, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 2.64, 'distance': 4.6, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.68, 'distance': 4.6, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.75, 'distance': 4.8, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 2.79, 'distance': 4.8, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.83, 'distance': 4.9, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.91, 'distance': 5.1, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 2.95, 'distance': 5.1, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 2.99, 'distance': 5.2, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 3.07, 'distance': 5.3, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 3.11, 'distance': 5.4, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.15, 'distance': 5.5, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 3.19, 'distance': 5.5, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 3.27, 'distance': 5.7, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.31, 'distance': 5.7, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 3.35, 'distance': 5.8, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.43, 'distance': 5.9, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 3.47, 'distance': 6.0, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 3.5, 'distance': 6.1, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 3.58, 'distance': 6.2, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.62, 'distance': 6.3, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 3.66, 'distance': 6.3, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 55 milliseconds: {'time': 3.73, 'distance': 6.5, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.77, 'distance': 6.5, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 49 milliseconds: {'time': 3.84, 'distance': 6.7, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.87, 'distance': 6.7, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 3.94, 'distance': 6.9, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 3.98, 'distance': 6.9, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.05, 'distance': 7.1, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.08, 'distance': 7.2, 'spm': 34, 'power': 15, 'pace': 285.7539627437798, 'calhr': 351.624, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 4.15, 'distance': 7.3, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.18, 'distance': 7.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.25, 'distance': 7.5, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 4.29, 'distance': 7.6, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.36, 'distance': 7.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.39, 'distance': 7.8, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 4.46, 'distance': 7.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.5, 'distance': 8.0, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.57, 'distance': 8.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 4.6, 'distance': 8.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.67, 'distance': 8.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 4.71, 'distance': 8.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 4.78, 'distance': 8.6, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 4.82, 'distance': 8.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 4.89, 'distance': 8.8, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 4.93, 'distance': 8.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 4.96, 'distance': 8.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 5.03, 'distance': 9.1, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.07, 'distance': 9.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 5.14, 'distance': 9.3, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 5.18, 'distance': 9.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 5.22, 'distance': 9.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.29, 'distance': 9.6, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 5.33, 'distance': 9.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 5.4, 'distance': 9.8, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.44, 'distance': 9.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 5.48, 'distance': 9.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 5.55, 'distance': 10.1, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.59, 'distance': 10.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 5.63, 'distance': 10.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 5.7, 'distance': 10.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.74, 'distance': 10.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 5.82, 'distance': 10.6, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.85, 'distance': 10.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 5.89, 'distance': 10.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 5.97, 'distance': 10.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.01, 'distance': 10.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.05, 'distance': 11.0, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 48 milliseconds: {'time': 6.12, 'distance': 11.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.16, 'distance': 11.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 6.2, 'distance': 11.3, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 6.28, 'distance': 11.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.32, 'distance': 11.5, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 6.36, 'distance': 11.6, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 6.44, 'distance': 11.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 55 milliseconds: {'time': 6.48, 'distance': 11.8, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.52, 'distance': 11.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 6.56, 'distance': 11.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 57 milliseconds: {'time': 6.64, 'distance': 12.1, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.68, 'distance': 12.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 6.72, 'distance': 12.2, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 6.8, 'distance': 12.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 6.84, 'distance': 12.4, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 6.88, 'distance': 12.5, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 6.96, 'distance': 12.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 7.0, 'distance': 12.7, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 56 milliseconds: {'time': 7.04, 'distance': 12.8, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 54 milliseconds: {'time': 7.08, 'distance': 12.9, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
Updated Value after 46 milliseconds: {'time': 7.17, 'distance': 13.0, 'spm': 33, 'power': 16, 'pace': 279.6722355203492, 'calhr': 355.0656, 'calories': 0, 'heartrate': 0, 'status': 9}
