61.73,117.9,25,217.5,559,79,148,82,19,3923,2247,2840,82,
61.88,118.2,25,217.5,559,79,148,82,19,3923,2247,2840,82,
62.04,118.6,25,217.5,559,79,148,82,19,3923,2247,2840,82,
62.2,118.9,25,217.5,559,79,148,82,19,3923,2247,2840,82,
62.36,119.3,25,217.5,559,79,148,82,19,3923,2247,2840,82,
62.53,119.7,25,217.5,559,79,154,82,19,3923,2247,2840,82,9;9;21;21;31;31
62.68,120.0,25,217.5,559,79,154,82,19,3923,2247,2840,82,37;37;38;38;39;39;41;41;43;43
62.83,120.4,25,217.5,559,79,154,82,19,3923,2247,2840,82,43;43;43;43;43;43;42;42;40;40
62.98,120.7,25,217.5,559,79,154,82,19,3923,2247,2840,82,38;38;35;33;33;32;32;31;31;30;30
63.15,121.2,25,217.5,559,79,154,82,19,3923,2247,2840,82,31;31;31;30;30;26;26;20;12;12
63.32,121.6,24,212.0,594,82,154,88,20,4388,2491,3010,92,4;4;1;1
63.46,122.0,24,212.0,594,82,154,88,20,4388,2491,3010,92,0;0
63.63,122.4,24,212.0,594,82,154,88,20,4388,2491,3010,92,
63.77,122.7,24,212.0,594,82,154,88,20,4388,2491,3010,92,
63.95,123.2,24,212.0,594,82,154,88,20,4388,2491,3010,92,
64.1,123.5,24,212.0,594,82,154,88,20,4388,2491,3010,92,
64.25,123.9,24,212.0,594,82,154,88,20,4388,2491,3010,92,
64.4,124.3,24,212.0,594,82,154,88,20,4388,2491,3010,92,
64.58,124.7,24,212.0,594,82,154,88,20,4388,2491,3010,92,
64.74,125.0,24,212.0,594,82,154,88,20,4388,2491,3010,92,
64.86,125.3,24,212.0,594,82,154,88,20,4388,2491,3010,92,
65.05,125.8,24,212.0,594,82,155,88,20,4388,2491,3010,92,12;12;22;22;31;31
65.21,126.1,24,212.0,594,82,155,88,20,4388,2491,3010,92,35;35;36;36;36;36;37;37;37;37
65.36,126.5,24,212.0,594,82,155,88,20,4388,2491,3010,92,37;37;37;37;37;36;36;35;35;33
65.53,126.9,24,212.0,594,82,155,88,20,4388,2491,3010,92,33;31;31;30;28;28;26;26;24;24
65.67,127.3,24,212.0,594,82,155,88,20,4388,2491,3010,92,22;22;21;20;20;20;20;20;20;18
65.84,127.7,24,206.5,616,82,155,88,21,4388,2235,3010,100,18;13;7;7;3;3
66.0,128.1,24,206.5,616,84,155,91,21,3773,2235,2646,100,1;1
66.15,128.5,24,206.5,616,84,155,91,21,3773,2235,2646,100,
66.29,128.8,24,206.5,616,84,155,91,21,3773,2235,2646,100,
66.47,129.3,24,206.5,616,84,155,91,21,3773,2235,2646,100,
66.61,129.6,24,206.5,616,84,155,91,21,3773,2235,2646,100,
66.79,130.1,24,206.5,616,84,155,91,21,3773,2235,2646,100,
66.95,130.4,24,206.5,616,84,155,91,21,3773,2235,2646,100,
67.1,130.8,24,206.5,616,84,155,91,21,3773,2235,2646,100,
67.25,131.1,24,206.5,616,84,155,91,21,3773,2235,2646,100,
67.41,131.5,24,206.5,616,84,155,91,21,3773,2235,2646,100,
67.57,131.8,24,206.5,616,84,159,91,21,3773,2235,2646,100,10;10;23
67.73,132.2,24,206.5,616,84,159,91,21,3773,2235,2646,100,23;32;32;37;37;36;36;36;36;36
67.88,132.6,24,206.5,616,84,159,91,21,3773,2235,2646,100,36;36;36;37;37;38;38;38;38;38
68.05,133.0,24,206.5,616,84,159,91,21,3773,2235,2646,100,37;37;37;37;36;36;34;34;33;31
68.19,133.3,24,206.5,616,84,159,91,21,3773,2235,2646,100,31;29;29;27;27;24;24;22;20;20
68.36,133.8,24,206.5,637,84,159,91,22,3773,2445,2646,104,19;19;20;20;19;16;16;10;10;5
68.52,134.2,23,206.5,637,89,159,97,22,3835,2445,2720,104,5;1
68.69,134.6,23,206.5,637,89,159,97,22,3835,2445,2720,104,0;0
68.83,135.0,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.01,135.4,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.15,135.8,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.3,136.1,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.48,136.6,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.63,136.9,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.78,137.3,23,206.5,637,89,159,97,22,3835,2445,2720,104,
69.94,137.6,23,206.5,637,89,159,97,22,3835,2445,2720,104,
70.09,138.0,23,206.5,637,89,159,97,22,3835,2445,2720,104,
70.25,138.4,23,206.5,637,89,160,97,22,3835,2445,2720,104,10;10;19;19;28
70.41,138.7,23,206.5,637,89,160,97,22,3835,2445,2720,104,28;32;32;34;34;35;35;36;36;37
70.58,139.2,23,206.5,637,89,160,97,22,3835,2445,2720,104,37;37;37;38;38;38;39;39;39;39
70.73,139.5,23,206.5,637,89,160,97,22,3835,2445,2720,104,38;38;37;37;35;35;33;30;30;28;28
70.89,139.9,23,206.5,637,89,160,97,22,3835,2445,2720,104,26;26;25;25;25;24;24;22;22;16
71.06,140.4,23,205.5,623,81,160,88,23,3943,2299,2827,103,8;8;3;3
71.2,140.7,23,205.5,623,81,160,88,23,3943,2299,2827,103,0;0
71.37,141.2,23,205.5,623,81,160,88,23,3943,2299,2827,103,
71.51,141.5,23,205.5,623,81,160,88,23,3943,2299,2827,103,
71.68,141.9,23,205.5,623,81,160,88,23,3943,2299,2827,103,
71.83,142.3,23,205.5,623,81,160,88,23,3943,2299,2827,103,
71.98,142.7,23,205.5,623,81,160,88,23,3943,2299,2827,103,
72.16,143.1,23,205.5,623,81,160,88,23,3943,2299,2827,103,
72.31,143.4,23,205.5,623,81,160,88,23,3943,2299,2827,103,
72.47,143.8,23,205.5,623,81,160,88,23,3943,2299,2827,103,
72.62,144.2,23,205.5,623,81,160,88,23,3943,2299,2827,103,
72.78,144.5,23,205.5,623,81,150,88,23,3943,2299,2827,103,12;12;20;20;27;27;31;31;33
72.93,144.9,23,205.5,623,81,150,88,23,3943,2299,2827,103,33;35;35;36;36;38;38;38;39;39
73.1,145.3,23,205.5,623,81,150,88,23,3943,2299,2827,103,39;39;38;38;38;38;37;37;36;35
73.27,145.7,23,205.5,623,81,150,88,23,3943,2299,2827,103,35;33;33;32;32;30;29;29;28;28
73.41,146.1,23,205.5,608,81,150,88,24,3943,2429,2827,102,29;29;29;28;28;26;26;20;20;10
73.57,146.5,24,204.0,608,83,150,91,24,3916,2429,2914,102,4;4
73.74,147.0,24,204.0,608,83,150,91,24,3916,2429,2914,102,0;0
73.9,147.4,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.05,147.7,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.22,148.2,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.36,148.5,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.51,148.9,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.69,149.3,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.84,149.7,24,204.0,608,83,150,91,24,3916,2429,2914,102,
74.99,150.0,24,204.0,608,83,150,91,24,3916,2429,2914,102,
75.14,150.4,24,204.0,608,83,150,91,24,3916,2429,2914,102,
75.3,150.8,24,204.0,608,83,164,91,24,3916,2429,2914,102,10;10;19;19
75.45,151.1,24,204.0,608,83,164,91,24,3916,2429,2914,102,27;27;33;33;36;36;38;38;39;39
75.63,151.5,24,204.0,608,83,164,91,24,3916,2429,2914,102,39;39;39;39;40;40;40;38;38;37
75.8,152.0,24,204.0,608,83,164,91,24,3916,2429,2914,102,37;35;35;34;34;32;31;31;29;29
75.94,152.3,24,204.0,608,83,164,91,24,3916,2429,2914,102,28;28;27;26;26;25;25;27;27;28
76.1,152.8,24,204.0,658,83,164,91,25,3916,2568,2914,112,31;31;31;31;28;28;20;9;9;4
76.27,153.2,22,202.5,658,88,164,97,25,4006,2568,2906,112,4;0
76.43,153.6,22,202.5,658,88,164,97,25,4006,2568,2906,112,0
76.57,154.0,22,202.5,658,88,164,97,25,4006,2568,2906,112,
76.74,154.4,22,202.5,658,88,164,97,25,4006,2568,2906,112,
76.88,154.8,22,202.5,658,88,164,97,25,4006,2568,2906,112,
77.05,155.2,22,202.5,658,88,164,97,25,4006,2568,2906,112,
77.2,155.6,22,202.5,658,88,164,97,25,4006,2568,2906,112,
77.37,156.0,22,202.5,658,88,164,97,25,4006,2568,2906,112,
77.52,156.3,22,202.5,658,88,164,97,25,4006,2568,2906,112,
77.67,156.7,22,202.5,658,88,164,97,25,4006,2568,2906,112,
77.83,157.1,22,202.5,658,88,153,97,25,4006,2568,2906,112,14;14
78.01,157.5,22,202.5,658,88,153,97,25,4006,2568,2906,112,25;25;32;32;35;35;37;37;38;39
78.16,157.8,22,202.5,658,88,153,97,25,4006,2568,2906,112,39;40;40;41;41;42;42;43;43;44
78.32,158.3,22,202.5,658,88,153,97,25,4006,2568,2906,112,42;42;40;40;38;38;36;34;34;32
78.49,158.7,22,202.5,658,88,153,97,25,4006,2568,2906,112,32;30;30;28;26;26;24;24;22;22
78.64,159.1,22,202.5,644,88,153,97,26,4006,2643,2906,113,22;24;24;26;26;26;20;20;13;13
78.8,159.6,23,199.0,644,89,153,100,26,4401,2643,2963,113,6;2;2
78.94,159.9,23,199.0,644,89,153,100,26,4401,2643,2963,113,0;0
79.1,160.4,23,199.0,644,89,153,100,26,4401,2643,2963,113,
79.27,160.8,23,199.0,644,89,153,100,26,4401,2643,2963,113,
79.43,161.2,23,199.0,644,89,153,100,26,4401,2643,2963,113,
79.57,161.6,23,199.0,644,89,153,100,26,4401,2643,2963,113,
79.75,162.0,23,199.0,644,89,153,100,26,4401,2643,2963,113,
79.89,162.4,23,199.0,644,89,153,100,26,4401,2643,2963,113,
80.07,162.8,23,199.0,644,89,153,100,26,4401,2643,2963,113,
80.22,163.1,23,199.0,644,89,153,100,26,4401,2643,2963,113,
80.37,163.5,23,199.0,644,89,153,100,26,4401,2643,2963,113,
80.52,163.9,23,199.0,644,89,153,100,26,4401,2643,2963,113,12;12;23;23;32;32;36;36;36
80.69,164.3,23,199.0,644,89,153,100,26,4401,2643,2963,113,36;35;35;34;34;33;34;34;35;35;35
80.83,164.6,23,199.0,644,89,153,100,26,4401,2643,2963,113,35;35;35;35;34;34;33;33;32;32
81.0,165.1,23,199.0,644,89,153,100,26,4401,2643,2963,113,31;28;28;27;27;24;24;21;19;19
81.16,165.5,23,199.0,644,89,153,100,26,4401,2643,2963,113,18;18;18;18;19;20;20;20;20;16
81.32,165.9,24,197.5,644,86,153,97,27,3691,2264,2613,115,9;9;4;4
81.48,166.4,24,197.5,644,86,153,97,27,3691,2264,2613,115,1;1
81.62,166.7,24,197.5,644,86,153,97,27,3691,2264,2613,115,
81.79,167.2,24,197.5,644,86,153,97,27,3691,2264,2613,115,
81.96,167.6,24,197.5,644,86,153,97,27,3691,2264,2613,115,
82.1,167.9,24,197.5,644,86,153,97,27,3691,2264,2613,115,
82.28,168.4,24,197.5,644,86,153,97,27,3691,2264,2613,115,
82.42,168.7,24,197.5,644,86,153,97,27,3691,2264,2613,115,
82.57,169.1,24,197.5,644,86,153,97,27,3691,2264,2613,115,
82.75,169.5,24,197.5,644,86,153,97,27,3691,2264,2613,115,
82.9,169.9,24,197.5,644,86,153,97,27,3691,2264,2613,115,
83.06,170.2,24,197.5,644,86,156,97,27,3691,2264,2613,115,11;11;22;22;29;29
83.21,170.6,24,197.5,644,86,156,97,27,3691,2264,2613,115,32;32;31;31;30;30;30;31;31;31
83.38,171.0,24,197.5,644,86,156,97,27,3691,2264,2613,115,31;33;33;33;33;33;33;32;31;31
83.52,171.4,24,197.5,644,86,156,97,27,3691,2264,2613,115,30;30;29;29;27;27;26;24;24;23;23
83.69,171.8,24,197.5,644,86,156,97,27,3691,2264,2613,115,21;21;20;19;19;18;18;18;18;18
83.86,172.2,24,197.5,651,86,156,97,28,3691,2146,2613,113,18;18;14;14;10;10;3;3;1
83.99,172.6,23,200.5,651,91,156,100,28,3357,2146,2349,113,0;0
84.16,173.0,23,200.5,651,91,156,100,28,3357,2146,2349,113,
84.33,173.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
84.48,173.8,23,200.5,651,91,156,100,28,3357,2146,2349,113,
84.62,174.2,23,200.5,651,91,156,100,28,3357,2146,2349,113,
84.8,174.6,23,200.5,651,91,156,100,28,3357,2146,2349,113,
84.95,175.0,23,200.5,651,91,156,100,28,3357,2146,2349,113,
85.1,175.3,23,200.5,651,91,156,100,28,3357,2146,2349,113,
85.25,175.7,23,200.5,651,91,156,100,28,3357,2146,2349,113,
85.4,176.0,23,200.5,651,91,156,100,28,3357,2146,2349,113,
85.59,176.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
85.75,176.8,23,200.5,651,91,156,100,28,3357,2146,2349,113,
85.88,177.1,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.04,177.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.2,177.8,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.37,178.2,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.54,178.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.67,178.8,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.84,179.2,23,200.5,651,91,156,100,28,3357,2146,2349,113,
86.98,179.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
87.15,179.8,23,200.5,651,91,156,100,28,3357,2146,2349,113,
87.3,180.1,23,200.5,651,91,156,100,28,3357,2146,2349,113,
87.47,180.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
87.62,180.8,23,200.5,651,91,156,100,28,3357,2146,2349,113,
87.8,181.1,23,200.5,651,91,156,100,28,3357,2146,2349,113,
87.95,181.4,23,200.5,651,91,156,100,28,3357,2146,2349,113,
88.1,181.7,23,200.5,651,91,156,100,28,3357,2146,2349,113,
88.25,182.0,23,200.5,651,91,156,100,28,3357,2146,2349,113,
88.4,182.3,23,200.5,651,91,156,100,28,3357,2146,2349,113,
88.55,182.6,23,200.5,651,91,156,100,28,3357,2146,2349,113,
88.74,182.9,23,200.5,651,91,156,100,28,3357,2146,2349,113,
88.9,183.2,23,200.5,651,91,156,100,28,3357,2146,2349,113,
89.06,183.5,23,200.5,651,91,156,100,28,3357,2146,2349,113,
1.46,2.2,0,330.0,133,0,0,59,1,0,0,0,65535,0;0;0;0
1.62,2.5,0,330.0,133,0,0,59,1,0,0,0,65535,
1.78,2.7,0,330.0,133,0,0,59,1,0,0,0,65535,
1.89,2.9,0,330.0,133,0,0,59,1,0,0,0,65535,
2.05,3.1,0,330.0,133,0,101,59,1,0,0,0,65535,0;0;0;0;5;5;5
2.22,3.4,0,330.0,133,0,101,59,1,0,0,0,65535,12;12;12;12;15;15;15;16;16;16
2.37,3.6,0,330.0,133,0,101,59,1,0,0,0,65535,17;17;17;17;17;17;17;18;18;18
2.57,4.0,0,330.0,133,0,101,59,1,0,0,0,65535,18;18;18;18;18;18;18;18;18;17
2.72,4.2,0,330.0,133,0,101,59,1,0,0,0,65535,17;17;17;17;17;16;16;16;16;16
2.86,4.4,0,330.0,133,0,101,59,1,0,0,0,65535,16;15;15;15;14;14;14;13;13;13;9
3.05,4.7,0,330.0,352,0,101,59,2,0,1422,0,23,9;9;5;5;5;1;1;1;0;0
3.18,4.9,27,321.0,352,113,101,68,2,1840,1422,1250,23,0
3.32,5.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,0;0;0
3.51,5.4,27,321.0,352,113,101,68,2,1840,1422,1250,23,
3.66,5.6,27,321.0,352,113,101,68,2,1840,1422,1250,23,
3.8,5.8,27,321.0,352,113,101,68,2,1840,1422,1250,23,
3.99,6.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,
4.14,6.3,27,321.0,352,113,101,68,2,1840,1422,1250,23,
4.29,6.5,27,321.0,352,113,101,68,2,1840,1422,1250,23,
4.43,6.7,27,321.0,352,113,101,68,2,1840,1422,1250,23,
4.58,6.9,27,321.0,352,113,101,68,2,1840,1422,1250,23,
4.78,7.2,27,321.0,352,113,101,68,2,1840,1422,1250,23,
4.93,7.4,27,321.0,352,113,101,68,2,1840,1422,1250,23,
5.09,7.6,27,321.0,352,113,101,68,2,1840,1422,1250,23,
5.24,7.9,27,321.0,352,113,101,68,2,1840,1422,1250,23,
5.4,8.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,
5.55,8.3,27,321.0,352,113,101,68,2,1840,1422,1250,23,
5.71,8.5,27,321.0,352,113,101,68,2,1840,1422,1250,23,
5.87,8.7,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.03,8.9,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.19,9.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.35,9.3,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.51,9.6,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.68,9.8,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.78,9.9,27,321.0,352,113,101,68,2,1840,1422,1250,23,
6.95,10.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,
7.12,10.3,27,321.0,352,113,101,68,2,1840,1422,1250,23,
7.29,10.6,27,321.0,352,113,101,68,2,1840,1422,1250,23,
7.46,10.8,27,321.0,352,113,101,68,2,1840,1422,1250,23,
7.63,11.0,27,321.0,352,113,101,68,2,1840,1422,1250,23,
7.74,11.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,
7.91,11.3,27,321.0,352,113,101,68,2,1840,1422,1250,23,
8.09,11.5,27,321.0,352,113,101,68,2,1840,1422,1250,23,
8.26,11.8,27,321.0,352,113,101,68,2,1840,1422,1250,23,
8.38,11.9,27,321.0,352,113,101,68,2,1840,1422,1250,23,
8.56,12.1,27,321.0,352,113,101,68,2,1840,1422,1250,23,
8.67,12.3,27,321.0,352,113,101,68,2,1840,1422,1250,23,
8.85,12.5,27,321.0,352,113,556,68,2,1840,1422,1250,23,3;3;3;3;7;7;7
9.03,12.7,27,321.0,352,113,556,68,2,1840,1422,1250,23,7;10;10;10;10;12;12;12;12;12
9.2,12.9,27,321.0,352,113,556,68,2,1840,1422,1250,23,12;12;13;13;13;13;13;13;13;13
9.37,13.1,27,321.0,352,113,556,68,2,1840,1422,1250,23,13;13;12;12;12;12;11;11;11;10
9.53,13.3,27,321.0,352,113,556,68,2,1840,1422,1250,23,10;10;10;8;8;8;6;6;6;6
9.64,13.5,27,321.0,880,113,556,68,3,1840,802,1250,43,4;4;4;1;1;1;1;0;0;0
9.8,13.7,9,375.5,880,95,556,50,3,1362,802,844,43,
9.96,13.9,9,375.5,880,95,556,50,3,1362,802,844,43,0;0;0;0
10.13,14.1,9,375.5,880,95,556,50,3,1362,802,844,43,
10.29,14.3,9,375.5,880,95,556,50,3,1362,802,844,43,
10.46,14.5,9,375.5,880,95,556,50,3,1362,802,844,43,
10.63,14.8,9,375.5,880,95,556,50,3,1362,802,844,43,
10.74,14.9,9,375.5,880,95,556,50,3,1362,802,844,43,
10.91,15.1,9,375.5,880,95,556,50,3,1362,802,844,43,
11.08,15.3,9,375.5,880,95,556,50,3,1362,802,844,43,
11.26,15.5,9,375.5,880,95,556,50,3,1362,802,844,43,
11.37,15.7,9,375.5,880,95,556,50,3,1362,802,844,43,
